index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,115019462,ÂπøÂÁß®π∏¨41675524183,//store.taobao.com/shop/view_shop.htm?user_number_id=115019462,‰Ω≥ËΩÁ∏Ê∫ËÂ∏¶ÈÂºπÂÂ∏¶Á∏Ê∫ËÇ©Â∏¶ ∏Ê∫Â∏¶ Ç©Â∏¶ ÂºπÂÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1vDXnFfJcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41675524183&ns=1&abbucket=0#detail,15,12,Âπø‰ ÂπøÂ,15,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.82%,3C∞Á†Å,100%,4.82,1,1.81%,4.84,0,0.00%,4.9,1,47.03%,0,98.82,9,1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,2758282064,‰∫Â≠‰∫,5.26116E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2758282064,‰Ω≥ËΩ∂00D 650D 700D∏Ê∫ÁÇ©Â∏¶ 60D 70D∏Ê∫‰®ËÂ∏ 6DÇ©Ë,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Tl0XGXXXXXbAXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526115937941&ns=1&abbucket=0#detail,65,10,Âπø‰ Ê∑±Â≥¨65.00,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,3C∞Á†Å,100%,4.75,-1,1.38%,5,1,100.00%,5,1,100.00%,0,100,1,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,895422085,®πÅÂ∏ΩÈ®πÇπ¨520289750168,//store.taobao.com/shop/view_shop.htm?user_number_id=895422085,BHWÊ≥Ω∏mmÂ∑•Â°Ë≤Á∏Ê∫ËÂ∏¶Â§¥Â±Ç§ÂæÆÇ©Â∏¶Á¥¢Â∞º‰Ω≥ËΩ¨//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB14V26KXXXXXbEXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520289750168&ns=1&abbucket=0#detail,99,0,ÊµÊ± ,99,80‰∫∫‰Ê¨æ¨124,taobao,4ª¨9,99.69%,3C∞Á†Å,100%,4.91,1,49.29%,4.92,1,51.35%,4.88,1,34.59%,0,99.69,9,ÂÆ∂¸||1Â§©ÂË¥|||15Â§©È®π®πË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,620760172,≤Ô_oÂ§©Á©∫,5.21379E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=620760172,±Á±≥Â¶±≥Â•Ê≥¢ÁÇπÂÂæÅËΩ¥Á∏Ê∫ËÇ©Â∏¶Â∏¶‰Ω≥Ω±00D750DÂ∞ºÂ∫∑Á¥¢Â∞º,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1TgnVJXXXXXbEXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521379010427&ns=1&abbucket=0#detail,18,0,Âπø‰ Ê∑±Â≥¨18.00,90‰∫∫‰Ê¨æ¨149,taobao,4ª¨9,98.75%,3C∞Á†Å,100%,4.82,1,2.63%,4.86,1,9.39%,4.83,1,7.63%,0,98.76,9,1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,1121400710,È©æÊ∞Á†Å‰∏•Â,43540427177,//store.taobao.com/shop/view_shop.htm?user_number_id=1121400710,ÂΩ±‰Ω≥LYNCA∏Ê∫ËÂ∏ ÂÆæÂÁ¥¢Â∞ºÂ∫∑‰Ω≥ΩÊÇ∏Ê∫ËÇ©Â∏¶ ®πÇ∑¨//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1QnDPKVXXXXcdXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43540427177&ns=1&abbucket=0,26,0,ÊµÊ± ,37,98‰∫∫‰Ê¨æ¨181,tmall,2†,12,100.00%,3C∞Á†Å,100%,4.89,1,23.68%,4.9,1,45.79%,4.86,1,37.81%,0,100,12,Â§©ÁË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,1121400710,È©æÊ∞Á†Å‰∏•Â,43291281608,//store.taobao.com/shop/view_shop.htm?user_number_id=1121400710,°ÁªÂø´Ç©Â∏¶ ∏Ê∫ËÂ∏ ‰Ω≥ËΩÂ∞ºÂ∫∑ÂÂæ ÂøÇÂøÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1zG9JHXXXXXX9XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43291281608&ns=1&abbucket=0,33,0,ÊµÊ± ,66,51‰∫∫‰Ê¨æ¨246,tmall,2†,12,100.00%,3C∞Á†Å,100%,4.89,1,23.68%,4.9,1,45.79%,4.86,1,37.81%,0,100,12,Â§©ÁË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,1862374608,ÂÆæÈ¶Á∞Á†Å‰∏•Â,40519238020,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608, ∏Ê∫Âø´ÂøÇ©Â∏¶ ‰Ω≥ËΩÂ∞ºÂ∫∑Âø´®πÂøÂ∏ ,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1b0OtJXXXXXXZXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40519238020&ns=1&abbucket=0,48,0,‰∫,100,43‰∫∫‰Ê¨æ¨95,tmall,2†,12,100.00%,3C∞Á†Å,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,428707860,È©∞Ê∞Â,25919388402,//store.taobao.com/shop/view_shop.htm?user_number_id=428707860,È©∞Â∏Ê∫ÊÂΩ±ÂÂ∏¶Â§Â†ÂÆΩËÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩÁ¥¢Â∞ºÈ‰ª∂Âø´£¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1sXqIKpXXXXXbaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25919388402&ns=1&abbucket=0,119,0,Âπø‰ ÂπøÂ,238,32‰∫∫‰Ê¨æ¨305,tmall,1†,11,100.00%,3C∞Á†Å,100%,4.89,1,23.67%,4.89,1,41.23%,4.86,1,35.97%,0,100,11,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,631121687,Ω‰È£Ëø6777,22220816059,//store.taobao.com/shop/view_shop.htm?user_number_id=631121687,∏Ê∫ËÂ∏  ÂøÂ∏ Âæ Â∑ Ç ‰Ω≥Ë Â∞ºÂ∫∑  Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1uJtZFVXXXXX8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22220816059&ns=1&abbucket=0#detail,29,0,Âπø‰ ÂπøÂ,58,68‰∫∫‰Ê¨æ¨171,taobao,2†,12,99.41%,3C∞Á†Å,100%,4.92,1,54.78%,4.93,1,57.84%,4.92,1,55.19%,0,99.41,12,ÂÆ∂¸||1Â§©ÂË¥|||10Â§©È®π®πË¥|||®π®πË¥ßËË¥πÈ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,52790117,ËØ,16577399064,//store.taobao.com/shop/view_shop.htm?user_number_id=52790117,ÂÆ¢Âºπ®πßÂÂ∏¶‰Ω≥ΩÂ∞ºÂ∫∑Á¥¢Â∞ ‰∏‰∏∏Ê∫ÂÇ©Â∏¶ ÁªÊµ®πÇ,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1AkfJGXXXXXbEXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16577399064&ns=1&abbucket=0#detail,10,0,‰∫,20,92‰∫∫‰Ê¨æ¨244,taobao,5†,15,99.41%,3C∞Á†Å,100%,4.85,1,18.34%,4.89,1,29.09%,4.86,1,24.12%,0,99.41,15,1Â§©ÂË¥,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,100467635,bear3242,35857639373,//store.taobao.com/shop/view_shop.htm?user_number_id=100467635,®πÊ¨æÁ∏ÂÇ©Â∏¶ÇæÆ∏Ê∫ËÂ∏¶ÊÁ´Âæ∏Ê∫Â∏¶ÇÁª≥‰Ω≥ΩËÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i4/17635030446534895/T12IoFFbFdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35857639373&ns=1&abbucket=0#detail,38,0,‰∫,38,65‰∫∫‰Ê¨æ¨145,taobao,1†,11,99.84%,3C∞Á†Å,100%,4.88,1,37.01%,4.91,1,45.50%,4.86,1,24.47%,0,99.83,11,ÂÆ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,832387169,eirmai∞Â,44691012012,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,∏Ê∫ËÂ∏¶ÊÇ∏Ê∫ÂÂ∏¶‰Ω≥ΩÁ∏Ê∫ËÇ©Â∏¶Â∞ºÂ∫∑Âæ∏Ê∫Â∏¶ÇÁª≥¨//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB19C3HKpXXXXc1XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44691012012&ns=1&abbucket=0,28,0,‰∏Êµ∑¨58.00,43‰∫∫‰Ê¨æ¨144,tmall,3†,13,100.00%,3C∞Á†Å,100%,4.92,1,38.75%,4.91,1,50.92%,4.88,1,44.87%,0,100,13,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,349469978,bobm250,41178482082,//store.taobao.com/shop/view_shop.htm?user_number_id=349469978,Ç±Á±≥Â¶±≥Â•ÂæÅËΩ¥Á∏Ê∫ËÇ©Â∏¶Â∏¶‰Ω≥Ω±00DÂ∞ºÂ∫∑Á¥¢Â∞º,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1YC5zHXXXXXX4XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41178482082&ns=1&abbucket=0#detail,48,0,‰∫,58,48‰∫∫‰Ê¨æ¨147,taobao,2†,12,99.31%,3C∞Á†Å,100%,4.85,1,18.06%,4.89,1,29.62%,4.86,1,25.60%,0,99.31,12,1Â§©ÂË¥|||8Â§©È®π®πË¥,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,269639680,syl88223,14297287076,//store.taobao.com/shop/view_shop.htm?user_number_id=269639680,CAM-in ‰Ω≥ËΩÂ∞ºÂ∫∑Â∞Á†ÅßÁ∏Ê∫ËÂ∏¶ÂÂ§§ÂæÆÂΩ±ËÇ©Â∏¶CAM8605,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1k._TFVXXXXb7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14297287076&ns=1&abbucket=0#detail,100,10,ÊµÊ± ,100,27‰∫∫‰Ê¨æ¨194,taobao,2†,12,99.40%,3C∞Á†Å,100%,4.88,1,36.63%,4.88,1,26.85%,4.81,0,0.00%,0,99.4,12,ÂÆ∂¸||20Â∞∂ÂË¥|||8Â§©È®π®πË¥,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,1759509137,Á≤Á∫¢Á∞Á†Å‰∏•Â,5.2008E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,9.9Ç ÂºπÊ®πßÂÂ∏¶ÂÇ©Â∏¶ ‰Ω≥ËΩÂ∞ºÂ∫∑Á¥¢Â∞º‰‰∏∏Ê∫ÁÊµ®πÇ,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1sGg2IXXXXXaDXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520080438187&ns=1&abbucket=0,9.9,0,Âπø‰ Ê∑±Â≥¨9.90,43‰∫∫‰Ê¨æ¨64,tmall,3†,13,100.00%,3C∞Á†Å,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,Â§©ÁË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,746514765,∫Â∞Á†Å‰∏•Â,42611895665,//store.taobao.com/shop/view_shop.htm?user_number_id=746514765,ÁæΩ„arry speed®πÅÂøÂ∏¶‰Ω≥ΩÂ∞ºÂ∫∑Á∏Ê∫ËÇ©Â∏¶ÇÈ©III‰ª£¨//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1GCDbKFXXXXa4XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42611895665&ns=1&abbucket=0,398,0,‰∏Êµ∑¨598.00,19‰∫∫‰Ê¨æ¨123,tmall,4ª¨9,100.00%,3C∞Á†Å,100%,4.93,1,46.96%,4.92,1,58.13%,4.89,1,50.33%,0,100,9,Â§©ÁË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,1022752017,Å©Ê∂µ∞Á†Å‰∏•Â,42611043101,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,Carry speed®πÅÂøÂ∏¶‰Ω≥ΩÂ∞ºÂ∫∑Â∏Ê∫ÈÇÈ©Ç©Â∏¶Âø®π,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1VZxuKVXXXXXFXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42611043101&ns=1&abbucket=0,398,0,‰∏Êµ∑¨398.00,31‰∫∫‰Ê¨æ¨338,tmall,1†,11,100.00%,3C∞Á†Å,100%,4.92,1,41.74%,4.92,1,57.17%,4.9,1,52.99%,0,100,11,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,47468879,Â¶ÇÂ∞,12268678381,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,‰Ω≥Ë Â∞ºÂ∫∑ Á¥¢Â∞ºÂÆæÂ∏Ê∫ËÂ∏ Ç©Â∏¶ È´Âº∫Â∫¶®π®Á∏Ê∫ËÇ©Â∏¶∏Ê∫Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i8/T13CSCXglsXXcR41Hb_123617.jpg,//item.taobao.com/item.htm?id=12268678381&ns=1&abbucket=0#detail,8.75,0,Âπø‰ ÂπøÂ,25,79‰∫∫‰Ê¨æ¨168,taobao,5†,15,98.44%,3C∞Á†Å,100%,4.78,-1,0.71%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1Â§©ÂË¥,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,2712080180,Â∞‰∫8116,5.26146E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2712080180,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶ÊÇÇ©Â∏¶Â∞ºÂ∫∑Á¥¢Â∞ºÂæ‰∏®πßÊÈ£ÇÁª≥¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB10OXBLpXXXXcaXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526145889985&ns=1&abbucket=0#detail,43,0,Âπø‰ Ê∑±Â≥¨43.00,0‰∫∫‰Ê¨æ¨0,taobao,3Âø,3,92.00%,ÂÆ∂Â®ÂÅ,100%,4.74,-1,1.53%,4.63,-1,4.39%,4.82,1,3.02%,0,92,3,∞ÂÅ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,2693722189,≥Ë‰ø°ÁË¥01,5.26156E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2693722189,Å•Ê£Æ‰∏®πßÊÈ£Â∏¶ÂæÆ∏Ê∫ËÇ©Â∏¶‰Ω≥ËΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂÂæÇ©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1LI6QKVXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526156448620&ns=1&abbucket=0#detail,48,5,‰∫,48,0‰∫∫‰Ê¨æ¨0,taobao,3Âø,3,92.45%,ÊØÂ©¥¨100%,4.43,-1,8.19%,4.54,-1,6.50%,4.71,-1,2.40%,1,92.45,3,‰ºÅ‰∏ÂÆ∂¸||∞ÂÅ|||1Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,2674243950,≤Á≤„20,5.26106E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2674243950,È©∞Â∏Ê∫ÊÂΩ±ÂÂ∏¶Â§Â†ÂÆΩËÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩÁ¥¢Â∞ºÈ‰ª∂Âø´£¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1sXqIKpXXXXXbaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526106067196&ns=1&abbucket=0#detail,116,0,ÊµÊ± ,116,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,3C∞Á†Å,100%,4.94,1,69.75%,4.94,1,65.00%,4.94,1,70.08%,0,100,2,∞ÂÅ|||3Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,2660818847,Ê∏∏Êß∞317,5.22912E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2660818847,DUSTGO ∏Ê∫ËÂ∏¶ËÇ©Â∏¶ ‰Ω≥ËΩÂæÆÂ∞ºÂ∫∑Á¥¢Â∞ºÂ∏¶Ê∞Á†Å ÇÁª≥ÊÇ,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1YHbeJVXXXXaNXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522912313953&ns=1&abbucket=0#detail,347,10,Âπø‰ ‰∫Êµ,347,0‰∫∫‰Ê¨æ¨0,taobao,5Âø,5,99.53%,†ÂÆ/È•∞¨100%,4.92,1,59.70%,4.92,1,47.24%,4.92,1,53.13%,0,99.53,5,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,2197261504,‰∏Êµ∑‰®πÊ≥ΩÂ®πÊ∞¥Ê∫¨526138758899,//store.taobao.com/shop/view_shop.htm?user_number_id=2197261504,È©∞Â∏Ê∫ÊÂΩ±ÂÂ∏¶Â§Â†ÂÆΩËÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩÁ¥¢Â∞ºÈ‰ª∂Âø´£¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1sXqIKpXXXXXbaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526138758899&ns=1&abbucket=0#detail,116,0,ÊµÊ± ,116,0‰∫∫‰Ê¨æ¨0,taobao,0,0,0.00%,ÊØÂ©¥¨100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,0,0,∞ÂÅ,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,681997429,Â±πÂ‰πÂÆ∂¨526129822760,//store.taobao.com/shop/view_shop.htm?user_number_id=681997429,È©∞Â∏Ê∫ÊÂΩ±ÂÂ∏¶Â§Â†ÂÆΩËÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩÁ¥¢Â∞ºÈ‰ª∂Âø´£¨//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1w5WCHpXXXXb1XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526129822760&ns=1&abbucket=0#detail,116,6,Âπø‰ ÂπøÂ,116,0‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,95.59%,ÂÆ∂ËÂÆ∂È•∞,100%,4.8,-1,1.91%,4.82,-1,1.79%,4.83,-1,1.19%,0,95.62,6,∞ÂÅ,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:02,2742648751,ÅË¥®‰ø°Ë™,5.26159E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2742648751,∏Ê∫ËÂ∏ Ç∏Ê∫Â∏¶ ‰Ω≥ËΩÁ∏Ê∫ËÇ©Â∏¶ ∏Ê∫Áª≥Âæ∏Ê∫Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1a8dPFURcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526159136367&ns=1&abbucket=0#detail,45,0,ÊµÊ± ,45,0‰∫∫‰Ê¨æ¨0,taobao,0,0,100.00%,È•∞È,100%,4,-1,16.26%,4,-1,17.05%,3,-1,37.53%,0,100,0,∞ÂÅ,,,
